valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-11-03 02:00:00,12.840789473684211,14.563157894736841,11.868421052631579,0.032432432432432434,8226.060000000001
2017-11-03 03:00:00,13.223684210526315,14.807894736842107,12.174999999999999,0.034666666666666665,7784.93
2017-11-03 04:00:00,13.455263157894738,14.769736842105264,12.325000000000001,0.02702702702702703,7638.9
2017-11-03 05:00:00,13.396,14.314666666666666,11.963999999999999,0.032,8126.84
2017-11-03 06:00:00,12.761333333333333,13.485333333333333,11.588000000000001,0.07567567567567567,9487.57
2017-11-03 07:00:00,12.128,12.543999999999999,10.937333333333333,0.005405405405405406,10995.85
2017-11-03 08:00:00,11.145333333333333,11.266666666666667,9.666666666666666,0.02972972972972973,10669.85
2017-11-03 09:00:00,9.74,9.826666666666666,8.433333333333334,0.008,10192.15
2017-11-03 10:00:00,8.577333333333332,8.750666666666666,7.552,0.002702702702702703,9802.74
2017-11-03 11:00:00,7.751315789473685,7.947368421052632,6.734210526315789,0.002702702702702703,9531.22
2017-11-03 12:00:00,6.913157894736842,7.169736842105263,6.028947368421052,0.005405405405405406,9335.43
2017-11-03 13:00:00,6.2749999999999995,6.496052631578947,5.497368421052632,0.005405405405405406,9345.2
2017-11-03 14:00:00,5.790789473684211,6.056578947368421,5.056578947368421,0.0,9208.53
2017-11-03 15:00:00,5.468918918918919,5.632,4.573333333333333,0.013513513513513514,9190.29
2017-11-03 16:00:00,4.850666666666667,5.217333333333333,4.3053333333333335,0.002702702702702703,9475.83
2017-11-03 17:00:00,4.652,4.902666666666667,3.969333333333333,0.005405405405405406,9917.82
2017-11-03 18:00:00,4.256578947368421,4.578947368421052,3.6263157894736846,0.0,10150.58
2017-11-03 19:00:00,4.014473684210526,4.844736842105263,3.655263157894737,0.002702702702702703,10302.36
2017-11-03 20:00:00,4.75921052631579,7.3881578947368425,4.665789473684211,0.024324324324324326,10595.68
2017-11-03 21:00:00,7.235526315789474,9.748684210526315,7.092105263157895,0.032432432432432434,10193.869999999999
2017-11-03 22:00:00,9.422368421052632,11.386842105263158,9.072368421052632,0.01891891891891892,9493.43
2017-11-03 23:00:00,10.793421052631578,12.619736842105263,10.398684210526316,0.005405405405405406,8878.21
2017-11-04 00:00:00,11.89342105263158,13.680263157894737,11.386842105263158,0.0,9298.830000000002
2017-11-04 01:00:00,12.910526315789474,14.65,12.297368421052632,0.005405405405405406,8773.36
2017-11-04 02:00:00,13.751315789473683,15.37236842105263,13.067105263157895,0.002702702702702703,8291.22
2017-11-04 03:00:00,14.392105263157895,15.802631578947368,13.643421052631581,0.0,7763.62
2017-11-04 04:00:00,14.873684210526317,15.950000000000001,13.968421052631578,0.0,7559.9
2017-11-04 05:00:00,14.864473684210527,15.764473684210525,13.935526315789472,0.0,7664.35
2017-11-04 06:00:00,14.544736842105264,15.213157894736844,13.477631578947367,0.0,8175.549999999999
2017-11-04 07:00:00,13.907894736842104,14.265789473684212,12.6,0.0,8974.86
2017-11-04 08:00:00,12.738157894736842,12.81842105263158,10.577631578947368,0.0,9221.25
2017-11-04 09:00:00,10.619736842105263,10.697368421052632,9.071052631578947,0.0,9136.810000000001
2017-11-04 10:00:00,9.227631578947367,9.380263157894737,8.117105263157894,0.0,8754.720000000001
2017-11-04 11:00:00,8.314473684210526,8.539473684210526,7.3394736842105255,0.0,8468.05
2017-11-04 12:00:00,7.576315789473684,7.807894736842105,6.593421052631579,0.0,8256.67
2017-11-04 13:00:00,6.864473684210527,7.098684210526316,5.942105263157895,0.005333333333333334,7889.65
2017-11-04 14:00:00,6.196052631578947,6.5131578947368425,5.4144736842105265,0.0,7568.790000000001
2017-11-04 15:00:00,5.627631578947368,5.977631578947369,4.915789473684211,0.0,7528.18
2017-11-04 16:00:00,5.243421052631579,5.578947368421052,4.5,0.0,7835.12
2017-11-04 17:00:00,4.897368421052631,5.1986842105263165,4.213157894736842,0.0,8344.68
2017-11-04 18:00:00,4.518421052631578,4.9302631578947365,3.9644736842105264,0.0,8811.82
2017-11-04 19:00:00,4.405263157894737,5.663157894736842,4.118421052631579,0.0,9025.75
2017-11-04 20:00:00,5.5855263157894735,8.369736842105263,5.548684210526315,0.0,9377.16
2017-11-04 21:00:00,8.267105263157895,10.950000000000001,8.185526315789474,0.0,9231.01
2017-11-04 22:00:00,10.69078947368421,12.876315789473685,10.465789473684211,0.0,8883.77
2017-11-04 23:00:00,12.43421052631579,14.37763157894737,12.055263157894737,0.0,8548.95
2017-11-05 00:00:00,13.923684210526316,15.592105263157896,13.43421052631579,0.002666666666666667,8968.66
2017-11-05 01:00:00,14.903947368421052,16.503947368421052,14.371052631578948,0.002702702702702703,8455.07
2017-11-05 02:00:00,15.757894736842104,17.19473684210526,15.180263157894737,0.0,7929.48
2017-11-05 03:00:00,16.352631578947367,17.62763157894737,15.656578947368422,0.0,7421.32
2017-11-05 04:00:00,16.68026315789474,17.688157894736843,15.875,0.0,7251.47
2017-11-05 05:00:00,16.698684210526313,17.467105263157894,15.80657894736842,0.0,7274.84
2017-11-05 06:00:00,16.336842105263155,16.773684210526316,15.031578947368422,0.0,7463.139999999999
2017-11-05 07:00:00,15.267105263157895,15.455263157894736,13.819736842105263,0.002666666666666667,7919.139999999999
2017-11-05 08:00:00,13.892105263157895,13.94078947368421,12.244736842105263,0.0,7971.99
2017-11-05 09:00:00,12.298684210526316,12.386842105263158,11.269736842105264,0.0,7972.1900000000005
2017-11-05 10:00:00,11.38421052631579,11.517105263157895,10.513157894736842,0.0,7953.33
2017-11-05 11:00:00,10.674999999999999,10.864473684210527,9.886842105263158,0.0,7745.92
2017-11-05 12:00:00,10.109210526315788,10.369736842105263,9.397368421052633,0.0,7632.66
2017-11-05 13:00:00,9.59736842105263,9.880263157894737,8.803947368421053,0.016216216216216217,7359.16
2017-11-05 14:00:00,9.088157894736844,9.368421052631579,8.398684210526316,0.06216216216216216,7275.63
2017-11-05 15:00:00,8.664473684210526,8.978947368421052,8.055263157894737,0.04594594594594595,7252.84
2017-11-05 16:00:00,8.397368421052633,8.776315789473685,7.848684210526316,0.056756756756756746,7559.27
2017-11-05 17:00:00,8.22236842105263,8.603947368421052,7.7894736842105265,0.10400000000000001,8165.280000000001
2017-11-05 18:00:00,8.207894736842105,8.564473684210526,7.752631578947369,0.18108108108108106,8636.84
2017-11-05 19:00:00,8.08421052631579,8.656578947368422,7.723684210526316,0.09333333333333334,8960.78
2017-11-05 20:00:00,8.390789473684212,9.924999999999999,8.296052631578947,0.0945945945945946,9158.09
2017-11-05 21:00:00,9.765789473684212,11.43157894736842,9.623684210526315,0.06756756756756757,8801.15
2017-11-05 22:00:00,11.182894736842105,12.793421052631578,10.988157894736842,0.03783783783783783,8228.8
2017-11-05 23:00:00,12.338157894736844,13.961842105263157,11.939473684210526,0.10810810810810811,7783.39
2017-11-06 00:00:00,13.322368421052632,14.751315789473683,12.735526315789473,0.15675675675675677,8234.539999999999
2017-11-06 01:00:00,13.955263157894736,15.36315789473684,13.327631578947368,0.19729729729729728,7900.379999999999
2017-11-06 02:00:00,14.538157894736843,15.811842105263159,13.688157894736841,0.3783783783783784,7484.98
2017-11-06 03:00:00,14.840789473684211,15.956578947368422,14.003947368421052,0.13783783783783782,6990.62
2017-11-06 04:00:00,14.967105263157896,15.913157894736843,13.893421052631581,0.13866666666666666,6922.18
2017-11-06 05:00:00,14.678947368421051,15.576315789473684,13.646052631578947,0.10933333333333332,7318.85
2017-11-06 06:00:00,14.411842105263156,14.917105263157895,13.282894736842104,0.14666666666666667,8343.41
2017-11-06 07:00:00,13.676315789473685,13.982894736842105,12.410526315789474,0.12533333333333332,9530.86
2017-11-06 08:00:00,12.543421052631578,12.69078947368421,11.136842105263158,0.061333333333333344,9734.94
2017-11-06 09:00:00,11.219736842105263,11.326315789473684,10.138157894736842,0.04594594594594594,9673.349999999999
2017-11-06 10:00:00,10.323684210526316,10.484210526315788,9.51842105263158,0.08918918918918918,9398.33
2017-11-06 11:00:00,9.70921052631579,9.932894736842105,9.025,0.016216216216216217,9251.89
2017-11-06 12:00:00,9.230263157894736,9.478947368421052,8.539473684210526,0.002702702702702703,9213.48
2017-11-06 13:00:00,8.784210526315789,9.049999999999999,8.210526315789474,0.021621621621621623,8885.15
2017-11-06 14:00:00,8.538157894736841,8.80921052631579,7.9223684210526315,0.05675675675675676,8601.48
2017-11-06 15:00:00,8.214473684210526,8.605263157894736,7.776315789473684,0.08108108108108109,8541.3
2017-11-06 16:00:00,8.161842105263156,8.561842105263159,7.706578947368421,0.06400000000000002,8704.91
2017-11-06 17:00:00,8.080263157894738,8.41578947368421,7.530263157894736,0.05135135135135135,9189.61
2017-11-06 18:00:00,7.939473684210526,8.327631578947368,7.576315789473684,0.06216216216216217,9458.970000000001
2017-11-06 19:00:00,7.973333333333334,8.603947368421052,7.685526315789474,0.1,9532.66
2017-11-06 20:00:00,8.410666666666666,9.851315789473684,8.284210526315789,0.11891891891891893,9761.23
2017-11-06 21:00:00,9.715789473684211,11.174999999999999,9.531578947368422,0.11351351351351352,9426.68
2017-11-06 22:00:00,10.860526315789473,12.435526315789474,10.539473684210526,0.02972972972972973,8667.23
2017-11-06 23:00:00,11.72236842105263,13.413157894736841,11.297368421052632,0.002702702702702703,8254.75
2017-11-07 00:00:00,12.703947368421053,14.110526315789475,11.957894736842105,0.005333333333333334,8673.130000000001
2017-11-07 01:00:00,13.185526315789474,14.846052631578948,12.594736842105263,0.016000000000000004,8253.3
2017-11-07 02:00:00,13.9,15.410526315789474,13.227631578947367,0.002702702702702703,7690.1
2017-11-07 03:00:00,14.375,15.676315789473685,13.707894736842105,0.002702702702702703,7189.8
2017-11-07 04:00:00,14.803947368421051,15.853947368421053,13.905263157894737,0.0,7039.469999999999
2017-11-07 05:00:00,14.763157894736842,15.659210526315789,13.798684210526316,0.024324324324324326,7275.68
2017-11-07 06:00:00,14.313157894736841,15.07763157894737,13.296052631578947,0.0,7645.85
2017-11-07 07:00:00,13.640789473684212,14.015789473684212,12.477631578947367,0.0,8369.82
2017-11-07 08:00:00,12.573684210526316,12.66578947368421,10.924999999999999,0.0,8578.92
2017-11-07 09:00:00,10.992105263157894,11.05657894736842,9.797368421052632,0.0,8653.36
2017-11-07 10:00:00,9.947368421052632,10.155263157894737,9.15,0.0,8617.27
2017-11-07 11:00:00,9.35657894736842,9.572368421052632,8.68157894736842,0.0,8557.27
2017-11-07 12:00:00,8.909210526315789,9.160526315789474,8.332894736842105,0.0,8480.130000000001
2017-11-07 13:00:00,8.6,8.765789473684212,7.9750000000000005,0.0,8293.130000000001
2017-11-07 14:00:00,8.155263157894737,8.367105263157894,7.503947368421052,0.0,8178.700000000001
2017-11-07 15:00:00,7.713157894736843,8.022368421052633,7.086842105263158,0.0,8027.96
2017-11-07 16:00:00,7.367105263157894,7.6499999999999995,6.793421052631579,0.0,8312.689999999999
2017-11-07 17:00:00,7.052631578947368,7.386842105263158,6.4486842105263165,0.0,8843.349999999999
2017-11-07 18:00:00,6.996,7.239473684210527,6.175,0.0,9321.720000000001
2017-11-07 19:00:00,6.568421052631579,7.794736842105263,6.230263157894737,0.0,9539.15
2017-11-07 20:00:00,7.69342105263158,10.293421052631578,7.651315789473684,0.0,9756.51
2017-11-07 21:00:00,10.15263157894737,12.326315789473684,10.047368421052632,0.0,9266.81
2017-11-07 22:00:00,12.093421052631578,14.001315789473683,11.84736842105263,0.0,8524.87
2017-11-07 23:00:00,13.709210526315792,15.519736842105264,13.325000000000001,0.0,8118.5599999999995
2017-11-08 00:00:00,15.05657894736842,16.817105263157895,14.6,0.002666666666666667,8697.43
2017-11-08 01:00:00,16.218421052631577,17.96578947368421,15.768421052631581,0.002666666666666667,8367.439999999999
2017-11-08 02:00:00,17.30263157894737,18.907894736842106,16.826315789473682,0.0,7831.3099999999995
2017-11-08 03:00:00,18.21578947368421,19.544736842105266,17.642105263157895,0.0,7442.98
2017-11-08 04:00:00,18.864473684210527,19.842105263157894,18.17105263157895,0.0,7323.5599999999995
2017-11-08 05:00:00,18.953246753246756,19.694805194805195,18.22987012987013,0.002666666666666667,7777.27
2017-11-08 06:00:00,18.872727272727275,19.246753246753247,17.933766233766235,0.0,9118.47
2017-11-08 07:00:00,18.255844155844155,18.509090909090908,16.98051948051948,0.0,10681.69
2017-11-08 08:00:00,17.08051948051948,17.135064935064936,14.374025974025974,0.0,10601.970000000001
2017-11-08 09:00:00,14.41948051948052,14.458441558441558,12.336363636363636,0.0,10357.220000000001
2017-11-08 10:00:00,12.49090909090909,12.676623376623377,11.150649350649351,0.0,10043.93
2017-11-08 11:00:00,11.361038961038961,11.664935064935065,10.35974025974026,0.0,9822.53
2017-11-08 12:00:00,10.65263157894737,10.988311688311688,9.654545454545454,0.0,9598.369999999999
2017-11-08 13:00:00,10.05657894736842,10.414285714285715,9.187012987012986,0.0,9457.029999999999
2017-11-08 14:00:00,9.628947368421052,9.91948051948052,8.711688311688311,0.0,9379.15
2017-11-08 15:00:00,9.06842105263158,9.407792207792207,8.258441558441557,0.0,9333.619999999999
2017-11-08 16:00:00,8.602631578947367,9.027272727272727,7.815584415584415,0.0,9550.46
2017-11-08 17:00:00,8.261842105263158,8.635064935064936,7.5532467532467535,0.0,9943.2
2017-11-08 18:00:00,7.9828947368421055,8.37922077922078,7.407792207792207,0.002666666666666667,10083.189999999999
2017-11-08 19:00:00,7.793421052631579,9.141558441558441,7.451948051948051,0.0,10008.16
2017-11-08 20:00:00,9.08421052631579,12.1012987012987,9.00909090909091,0.0,10076.58
2017-11-08 21:00:00,12.015789473684212,14.82077922077922,11.885714285714286,0.0,9784.36
2017-11-08 22:00:00,14.68157894736842,17.28421052631579,14.471052631578948,0.0,9176.21
2017-11-08 23:00:00,16.996052631578948,19.201315789473682,16.7,0.0,8728.59
2017-11-09 00:00:00,18.698701298701298,20.503896103896103,18.31688311688312,0.008000000000000002,9169.55
2017-11-09 01:00:00,19.911688311688312,21.53116883116883,19.48051948051948,0.0,8710.72
2017-11-09 02:00:00,20.92207792207792,22.350649350649352,20.42727272727273,0.002666666666666667,8272.19
2017-11-09 03:00:00,21.697402597402597,22.825974025974023,21.11168831168831,0.0,7834.48
2017-11-09 04:00:00,22.102597402597404,23.04285714285714,21.342857142857145,0.0,7775.77
2017-11-09 05:00:00,22.182894736842105,22.771052631578947,21.253947368421052,0.0,8329.57
2017-11-09 06:00:00,21.763157894736842,22.210526315789473,20.71578947368421,0.0,9507.81
2017-11-09 07:00:00,20.96315789473684,21.164473684210527,19.403947368421054,0.0,10885.68
2017-11-09 08:00:00,19.492,19.528,16.713333333333335,0.0,10455.8
2017-11-09 09:00:00,16.765333333333334,16.814666666666664,14.721333333333332,0.0,10119.43
2017-11-09 10:00:00,14.848684210526315,15.080263157894736,13.561842105263159,0.0,9757.08
2017-11-09 11:00:00,13.82,14.089473684210526,12.817105263157895,0.0,9584.32
2017-11-09 12:00:00,13.253333333333334,13.463157894736844,12.340789473684211,0.0,9600.17
2017-11-09 13:00:00,12.746666666666666,12.956578947368422,12.003947368421052,0.0,9640.79
2017-11-09 14:00:00,12.302666666666667,12.511842105263158,11.525,0.0,9735.54
2017-11-09 15:00:00,11.772,12.072368421052632,11.030263157894737,0.0,9848.74
2017-11-09 16:00:00,11.394666666666668,11.644736842105264,10.657894736842104,0.0,10184.77
2017-11-09 17:00:00,11.0,11.435526315789474,10.410526315789474,0.0,10450.6
2017-11-09 18:00:00,10.9,11.31578947368421,10.343421052631578,0.0,10435.02
2017-11-09 19:00:00,10.822666666666667,11.938157894736841,10.482894736842105,0.0,10085.619999999999
2017-11-09 20:00:00,11.873333333333333,14.230263157894736,11.792105263157895,0.005405405405405406,10047.05
2017-11-09 21:00:00,14.167567567567568,16.81973684210526,13.998684210526317,0.0,9525.630000000001
2017-11-09 22:00:00,16.67236842105263,19.267532467532465,16.467532467532468,0.0,8741.75
2017-11-09 23:00:00,18.946052631578947,21.218421052631577,18.621052631578948,0.0,8497.98
2017-11-10 00:00:00,20.75657894736842,22.788157894736845,20.36315789473684,0.002702702702702703,8964.77
2017-11-10 01:00:00,22.189473684210526,23.86973684210526,21.735526315789475,0.0,8534.99
2017-11-10 02:00:00,23.31688311688312,24.585714285714285,22.705194805194804,0.0,8081.3
2017-11-10 03:00:00,23.71818181818182,24.88961038961039,23.025974025974026,0.0,7746.84
2017-11-10 04:00:00,23.94935064935065,24.80909090909091,23.06753246753247,0.0,7698.51
2017-11-10 05:00:00,23.745454545454546,24.514285714285712,22.823376623376625,0.005333333333333334,8150.64
2017-11-10 06:00:00,23.397402597402596,23.925974025974025,22.302597402597403,0.0,9239.29
2017-11-10 07:00:00,22.64805194805195,22.905194805194807,21.14155844155844,0.0,10488.46
2017-11-10 08:00:00,21.233766233766232,21.301298701298702,19.13896103896104,0.0,10342.23
2017-11-10 09:00:00,19.196103896103896,19.24155844155844,17.477922077922077,0.0,10177.2
2017-11-10 10:00:00,17.64025974025974,17.82207792207792,16.475324675324675,0.0,9952.779999999999
2017-11-10 11:00:00,16.703896103896106,16.915584415584416,15.73116883116883,0.0,9821.189999999999
